image,state,detected_labels
VID_20260429_085655_VID_20260429_085655_frame_000.jpg,note_taking,"head_down, notebook_book"
VID_20260429_085655_VID_20260429_085655_frame_001.jpg,note_taking,"head_down, notebook_book"
VID_20260429_085655_VID_20260429_085655_frame_002.jpg,note_taking,"head_down, notebook_book, focused_head"
VID_20260430_085432_VID_20260430_085432_frame_000.jpg,mobile_usage,"focused_head, mobile_phone, head_down"
VID_20260430_085432_VID_20260430_085432_frame_001.jpg,focused,"head_down, focused_head"
VID_20260430_085432_VID_20260430_085432_frame_002.jpg,mobile_usage,"mobile_phone, focused_head, head_down"
VID_20260430_085534_VID_20260430_085534_frame_000.jpg,focused,"notebook_book, focused_head"
VID_20260430_085534_VID_20260430_085534_frame_001.jpg,focused,"notebook_book, focused_head, notebook_book"
VID_20260430_085534_VID_20260430_085534_frame_002.jpg,focused,"notebook_book, focused_head, notebook_book"
VID_20260610_103822_VID_20260610_103822_frame_000.jpg,note_taking,"head_down, head_down, notebook_book, notebook_book"
VID_20260610_103822_VID_20260610_103822_frame_001.jpg,note_taking,"head_down, notebook_book, head_down, focused_head"
VID_20260610_103822_VID_20260610_103822_frame_002.jpg,note_taking,"head_down, notebook_book, head_down, focused_head"
VID_20260610_103900_VID_20260610_103900_frame_000.jpg,note_taking,"head_down, notebook_book, head_down"
VID_20260610_103900_VID_20260610_103900_frame_001.jpg,note_taking,"head_down, notebook_book, head_down"
VID_20260610_103900_VID_20260610_103900_frame_002.jpg,note_taking,"head_down, notebook_book, head_down"
VID_20260610_104103_VID_20260610_104103_frame_000.jpg,laptop_usage,"laptop, focused_head"
VID_20260610_104103_VID_20260610_104103_frame_001.jpg,laptop_usage,"laptop, focused_head"
VID_20260610_104103_VID_20260610_104103_frame_002.jpg,laptop_usage,"laptop, focused_head"
_storage_emulated_0_Pictures_Gallery_owner_ML_dataset__VID_20260610_110629__storage_emulated_0_Pictures_Gallery_owner_ML_dataset__VID_20260610_110629_frame_000.jpg,laptop_usage,"focused_head, laptop"
_storage_emulated_0_Pictures_Gallery_owner_ML_dataset__VID_20260610_110629__storage_emulated_0_Pictures_Gallery_owner_ML_dataset__VID_20260610_110629_frame_001.jpg,laptop_usage,"focused_head, laptop, notebook_book"
_storage_emulated_0_Pictures_Gallery_owner_ML_dataset__VID_20260610_110629__storage_emulated_0_Pictures_Gallery_owner_ML_dataset__VID_20260610_110629_frame_002.jpg,laptop_usage,"focused_head, laptop"
